cow_id,date,produccion_kg,prediction
1235,2025-06-18,26.69,24.105497222222233
1236,2025-06-09,39.73,33.61517499999997
1236,2025-06-10,28.97,29.49500555555558
1236,2025-06-11,30.44,34.10546666666667
1236,2025-06-12,28.35,35.11448333333333
1236,2025-06-13,29.96,30.670652222222223
1236,2025-06-14,23.36,33.62555222222224
1236,2025-06-15,33.69,31.502408888888908
1236,2025-06-16,25.47,31.567568333333313
1236,2025-06-17,32.129999999999995,30.544044444444467
1236,2025-06-18,34.47,30.004462222222205
1242,2025-06-09,40.760000000000005,39.450261111111125
1242,2025-06-10,40.19,39.2816388888889
1242,2025-06-11,34.49,42.00720277777778
1242,2025-06-12,34.84,42.77985555555556
1242,2025-06-13,45.93,33.510380555555564
1242,2025-06-14,35.58,32.70133055555555
1242,2025-06-15,38.239999999999995,38.71790555555557
1242,2025-06-16,39.69,41.81439055555554
1242,2025-06-17,38.33,37.087769444444454
1242,2025-06-18,39.04,38.096905555555516
1243,2025-06-09,44.32,34.93811944444446
1243,2025-06-10,31.39,30.637711111111138
1243,2025-06-11,37.21,35.80508333333332
1243,2025-06-12,31.35,35.89400833333335
1243,2025-06-13,30.57,34.010438888888906
1243,2025-06-14,30.36,33.20793888888889
1243,2025-06-15,37.29,33.876035
1243,2025-06-16,26.34,31.418261111111107
1243,2025-06-17,38.49,33.782930555555566
1243,2025-06-18,37.43,32.465477777777764
1497,2025-09-22,15.02,33.31876894179891
1497,2025-09-23,8.45,18.111455555555562
1497,2025-09-24,20.27,17.157247222222217
1497,2025-09-26,21.740000000000002,16.56918333333333
1497,2025-09-27,21.9,16.973227777777787
1497,2025-09-28,21.020000000000003,21.65189166666667
1497,2025-09-29,15.76,22.887636111111092
1497,2025-09-30,12.04,19.950058333333338
1510,2025-08-31,15.44,26.58014072751324
1510,2025-09-01,13.1,18.83505555555556
1510,2025-09-02,6.58,21.06737222222223
1510,2025-09-03,9.41,15.969833333333339
1510,2025-09-04,8.41,15.443908333333324
1510,2025-09-05,18.22,14.881283333333334
1510,2025-09-06,19.2,16.366477777777785
1510,2025-09-07,9.68,19.836033333333344
1510,2025-09-08,8.64,17.624975000000003
1510,2025-09-09,31.09,16.769541666666665
1510,2025-09-11,15.34,20.580133333333325
1510,2025-09-12,9.48,24.299722222222236
1510,2025-09-13,17.07,17.323427777777766
1510,2025-09-14,15.06,17.73038611111111
1510,2025-09-15,16.53,15.622983333333337
1510,2025-09-16,10.11,17.710888888888892
1510,2025-09-17,21.32,17.044822222222216
1510,2025-09-18,7.88,16.416924999999996
1510,2025-09-19,15.92,17.730283333333325
1510,2025-09-20,2.43,17.65505277777778
1510,2025-09-21,14.4,13.711136111111102
1510,2025-09-22,15.67,14.29689166666668
1510,2025-09-23,19.34,14.364919444444451
1510,2025-09-24,27.8,18.724469444444438
1510,2025-09-25,10.5,20.48753055555555
1510,2025-09-26,25.0,17.997166666666658
1510,2025-09-27,15.49,18.844588888888886
1510,2025-09-28,26.92,15.724155555555553
1510,2025-09-29,9.79,18.276547222222224
1510,2025-09-30,25.08,18.679197222222218
1555,2025-06-09,56.05,39.647347222222216
1555,2025-06-10,44.0,36.32836666666665
1555,2025-06-11,38.39,44.18093888888889
1555,2025-06-12,40.9,46.77375
1555,2025-06-13,40.24,42.08764444444439
1555,2025-06-14,57.1,39.795472222222216
1555,2025-06-15,28.78,36.34487777777777
1555,2025-06-16,52.26,47.890330555555565
1555,2025-06-17,39.91,37.54367222222219
1555,2025-06-18,44.82,41.40396944444442
1560,2025-06-09,69.82,38.073694444444435
1560,2025-06-10,43.6,44.4430833333333
1560,2025-06-11,42.22,44.30218888888889
1560,2025-06-12,51.480000000000004,49.385905555555524
1560,2025-06-13,42.230000000000004,36.195925
1560,2025-06-14,32.49,43.21090833333336
1560,2025-06-15,56.239999999999995,43.79618611111108
1560,2025-06-16,37.370000000000005,35.45831666666667
1560,2025-06-17,50.81,40.297249999999984
1560,2025-06-18,41.47,43.778061111111086
1567,2025-06-09,49.16,43.15327166666667
1567,2025-06-10,41.870000000000005,35.24265
1567,2025-06-11,35.94,42.75100555555555
1567,2025-06-12,22.8,43.10591111111109
1567,2025-06-13,53.78,36.58650555555557
1567,2025-06-14,38.77,33.26307222222223
1567,2025-06-15,28.82,35.893425
1567,2025-06-16,39.9,46.174258333333334
1567,2025-06-17,39.68,34.18480833333331
1567,2025-06-18,31.769999999999996,34.785025000000005
1577,2025-06-09,41.29,45.84805277777779
1577,2025-06-10,61.75,47.91928055555557
1577,2025-06-11,36.51,42.68323888888889
1577,2025-06-12,48.290000000000006,48.60128888888892
1577,2025-06-13,36.87,48.84969722222222
1577,2025-06-14,55.68,43.57405277777777
1577,2025-06-15,54.79,44.83234999999999
1577,2025-06-16,47.57,45.67824999999998
1577,2025-06-17,37.45,46.88267777777776
1577,2025-06-18,63.11,46.890897222222215
1590,2025-06-09,36.400000000000006,30.90565277777779
1590,2025-06-10,31.07,29.062150000000003
1590,2025-06-11,43.07,28.534163888888884
1590,2025-06-12,24.09,31.58548055555553
1590,2025-06-13,28.2,32.57874722222222
1590,2025-06-14,36.9,33.2878611111111
1590,2025-06-15,15.56,29.192761111111135
1590,2025-06-16,40.629999999999995,31.853786111111102
1590,2025-06-17,35.37,29.009302777777794
1590,2025-06-18,31.47,27.993663888888907
1638,2025-06-09,33.1,41.98283888888891
1638,2025-06-10,36.07,32.07888333333333
1638,2025-06-11,35.64,33.795275
1638,2025-06-12,30.51,38.33880277777779
1638,2025-06-13,47.64,38.26473611111109
1638,2025-06-14,26.57,35.71352222222219
1638,2025-06-15,29.810000000000002,36.64023888888887
1638,2025-06-16,44.62,38.361986111111115
1638,2025-06-17,37.47,35.491274999999966
1638,2025-06-18,31.08,34.954183888888906
1644,2025-06-09,19.009999999999998,18.635311111111104
1644,2025-06-10,24.44,18.914333333333328
1644,2025-06-11,19.96,19.813916666666675
1644,2025-06-12,25.35,22.97225833333334
1644,2025-06-13,22.65,21.520261111111136
1644,2025-06-14,28.169999999999998,23.136588888888898
1644,2025-06-15,30.41,23.15502222222223
1644,2025-06-16,30.63,28.80812222222221
1644,2025-06-17,22.43,30.21279722222223
1644,2025-06-18,30.44,27.533441666666672
2070,2025-06-09,41.81,35.25559166666668
2070,2025-06-10,31.97,29.217586111111103
2070,2025-06-11,33.89,32.5046222222222
2070,2025-06-12,27.189999999999998,34.42496944444446
2070,2025-06-13,31.93,34.72315222222223
2070,2025-06-14,30.98,33.787926111111105
2070,2025-06-15,38.37,33.678571111111104
2070,2025-06-16,26.22,31.36957222222222
2070,2025-06-17,34.67,33.96324722222223
2070,2025-06-18,37.87,32.05652777777776
2074,2025-06-09,27.78,30.72151833333334
2074,2025-06-10,29.740000000000002,28.328747777777753
2074,2025-06-11,19.86,27.99076166666664
2074,2025-06-12,25.830000000000002,30.316708888888844
2074,2025-06-13,19.48,28.70336166666664
2074,2025-06-14,21.05,31.738943333333324
2074,2025-06-15,28.76,31.310776666666673
2074,2025-06-16,11.34,28.709052222222223
2074,2025-06-17,28.64,31.60105833333334
2074,2025-06-18,20.39,29.691579999999988
2076,2025-06-09,33.82,30.647061111111118
2076,2025-06-10,22.369999999999997,26.046869444444443
2076,2025-06-11,28.86,33.01515555555554
2076,2025-06-12,30.58,28.229994444444436
2076,2025-06-13,29.05,26.38800833333334
2076,2025-06-14,24.91,32.98313333333335
2076,2025-06-15,22.869999999999997,31.836344444444464
2076,2025-06-16,22.009999999999998,31.922841666666645
2076,2025-06-17,26.92,27.48544722222225
2076,2025-06-18,27.5,27.746608333333345
2082,2025-06-09,22.509999999999998,33.13688888888887
2082,2025-06-10,32.8,34.17890833333333
2082,2025-06-11,39.4,30.59605277777776
2082,2025-06-12,29.58,32.613934999999984
2082,2025-06-13,31.72,36.05616111111111
2082,2025-06-14,20.07,31.91311111111109
2082,2025-06-15,28.0,34.568597222222216
2082,2025-06-16,37.33,32.17470555555554
2082,2025-06-17,18.92,30.26927777777777
2082,2025-06-18,30.259999999999998,34.94331388888891
2087,2025-06-09,41.13,44.126300000000036
2087,2025-06-10,64.75,44.62350277777777
2087,2025-06-11,49.07,44.056
2087,2025-06-12,48.93000000000001,49.07985555555556
2087,2025-06-13,49.910000000000004,45.678966666666646
2087,2025-06-14,50.8,47.88410000000003
2087,2025-06-15,36.019999999999996,45.266166666666706
2087,2025-06-16,45.18,48.52278333333332
2087,2025-06-17,55.41,42.97142222222224
2087,2025-06-18,46.11,40.5810277777778
2108,2025-06-09,28.2,31.917697222222237
2108,2025-06-10,46.83,35.88807777777776
2108,2025-06-11,12.37,36.20037499999996
2108,2025-06-12,48.2,39.69767777777779
2108,2025-06-13,20.49,28.890286111111102
2108,2025-06-14,32.97,28.47129444444443
2108,2025-06-15,45.58,31.036311111111143
2108,2025-06-16,16.68,31.34835277777778
2108,2025-06-17,53.620000000000005,38.913252777777785
2108,2025-06-18,34.12,32.655947222222224
2110,2025-06-09,44.42,31.54660277777779
2110,2025-06-10,46.519999999999996,40.72938333333333
2110,2025-06-11,38.94,44.89523611111116
2110,2025-06-12,36.82,41.188966666666666
2110,2025-06-13,36.41,41.15563333333336
2110,2025-06-14,47.61,35.68533888888888
2110,2025-06-15,33.19,34.72539444444442
2110,2025-06-16,51.42,40.58643055555552
2110,2025-06-17,30.990000000000002,39.10488055555556
2110,2025-06-18,49.63,39.13361666666662
2119,2025-06-09,31.7,30.340533333333358
2119,2025-06-10,27.04,33.27104111111111
2119,2025-06-11,28.060000000000002,37.76010277777779
2119,2025-06-12,20.36,36.42113000000002
2119,2025-06-13,27.409999999999997,32.00958611111109
2119,2025-06-14,15.370000000000001,29.378766666666635
2119,2025-06-15,23.22,32.54569999999999
2119,2025-06-16,31.28,32.62645000000001
2119,2025-06-17,29.25,26.851250000000025
2119,2025-06-18,39.76,31.295124999999985
2122,2025-06-09,37.25,32.977369444444456
2122,2025-06-10,41.03,38.91100555555556
2122,2025-06-11,34.269999999999996,42.03672777777777
2122,2025-06-12,22.43,38.34101944444445
2122,2025-06-13,36.71,37.01167222222224
2122,2025-06-14,25.02,32.38742944444446
2122,2025-06-15,22.8,33.24952222222224
2122,2025-06-16,39.33,34.95295277777779
2122,2025-06-17,23.759999999999998,29.356751666666643
2122,2025-06-18,43.66,36.077149999999996
2150,2025-06-09,20.61,35.928244444444466
2150,2025-06-10,44.59,37.98102222222222
2150,2025-06-11,24.52,33.388966666666676
2150,2025-06-12,39.25,31.276183333333343
2150,2025-06-13,45.48,35.407708333333346
2150,2025-06-14,46.05,32.90984722222224
2150,2025-06-15,26.72,37.675094444444454
2150,2025-06-16,33.089999999999996,37.36488333333334
2150,2025-06-17,43.5,36.5936361111111
2150,2025-06-18,21.15,32.27245000000003
5767,2025-06-09,52.230000000000004,37.42392500000003
5767,2025-06-10,31.400000000000002,34.49766666666665
5767,2025-06-11,44.14,34.708341666666676
5767,2025-06-12,34.84,36.26396944444445
5767,2025-06-13,42.9,31.584361111111132
5767,2025-06-14,36.14,41.38773055555552
5767,2025-06-15,29.47,35.61552500000001
5767,2025-06-16,37.03,38.014852777777804
5767,2025-06-17,42.58,36.2597
5767,2025-06-18,30.490000000000002,33.15967222222225
6012,2025-06-09,21.82,31.296305555555524
6012,2025-06-10,22.049999999999997,36.648444444444415
6012,2025-06-11,13.68,31.356783333333333
6012,2025-06-12,39.980000000000004,23.28219722222222
6012,2025-06-13,15.89,23.332547222222207
6012,2025-06-14,32.010000000000005,24.59385555555556
6012,2025-06-15,24.880000000000003,32.29093333333335
6012,2025-06-16,39.01,22.59725555555555
6012,2025-06-17,33.769999999999996,31.33361388888889
6012,2025-06-18,31.88,31.332894444444417
6054,2025-06-09,29.23,29.900452777777765
6054,2025-06-10,48.0,30.38013
6054,2025-06-11,25.14,33.38754444444446
6054,2025-06-12,31.189999999999998,36.22380277777778
6054,2025-06-13,33.58,35.25935000000004
6054,2025-06-14,34.91,33.451918333333346
6054,2025-06-15,34.760000000000005,28.80026388888889
6054,2025-06-16,25.75,32.40415000000002
6054,2025-06-17,30.229999999999997,32.43761111111111
6054,2025-06-18,33.620000000000005,32.92500777777777
6062,2025-06-09,42.14,37.43141388888892
6062,2025-06-10,30.94,34.057297222222225
6062,2025-06-11,28.6,35.620730555555554
6062,2025-06-12,47.2,38.302272222222214
6062,2025-06-13,23.38,33.211638888888864
6062,2025-06-14,35.31,40.38952777777779
6062,2025-06-15,21.3,38.55073333333334
6062,2025-06-16,27.910000000000004,35.436288888888875
6062,2025-06-18,32.61,35.491247222222206
6070,2025-06-09,48.58,39.235605555555516
6070,2025-06-10,43.03,40.913938888888886
6070,2025-06-11,36.46,39.90890833333336
6070,2025-06-12,43.21,40.417600000000014
6070,2025-06-13,43.2,35.69155833333329
6070,2025-06-14,40.65,37.274683333333314
6070,2025-06-15,42.980000000000004,39.89291111111108
6070,2025-06-16,35.47,40.72119444444441
6070,2025-06-17,58.89,40.48314444444447
6070,2025-06-18,24.54,37.452391666666664
6092,2025-06-09,39.989999999999995,38.40945000000001
6092,2025-06-10,33.42,34.892294444444495
6092,2025-06-11,48.21,31.370922222222223
6092,2025-06-12,24.810000000000002,33.504325000000016
6092,2025-06-13,34.31,40.430633333333326
6092,2025-06-14,37.7,35.269508333333356
6092,2025-06-15,28.25,32.445638888888894
6092,2025-06-16,40.75,36.77715555555555
6092,2025-06-17,44.07,35.23949166666669
6092,2025-06-18,23.33,34.26280904761905
6131,2025-06-09,35.53,38.763299999999965
6131,2025-06-10,31.42,31.01875555555555
6131,2025-06-11,37.86,37.24936388888887
6131,2025-06-12,25.759999999999998,34.183312777777765
6131,2025-06-13,35.96,35.65321666666668
6131,2025-06-14,40.21,38.76949444444445
6131,2025-06-15,28.729999999999997,37.52056666666667
6131,2025-06-16,30.64,39.737763333333326
6131,2025-06-17,38.88,36.368005555555534
6131,2025-06-18,31.47,37.179991666666695
6134,2025-06-09,44.98,35.82287111111115
6134,2025-06-10,37.79,37.14301111111109
6134,2025-06-11,32.5,38.87868888888889
6134,2025-06-12,38.3,41.573208333333326
6134,2025-06-13,26.75,35.023694444444466
6134,2025-06-14,25.6,38.9692888888889
6134,2025-06-15,54.489999999999995,39.140808333333325
6134,2025-06-16,25.25,34.76124722222223
6134,2025-06-17,23.93,40.34818333333331
6134,2025-06-18,32.7,39.63008333333334
6137,2025-06-09,23.35,32.78617777777777
6137,2025-06-10,29.849999999999998,33.85695000000001
6137,2025-06-11,29.46,29.82811388888888
6137,2025-06-12,28.02,31.1092805555555
6137,2025-06-13,30.75,31.128616666666662
6137,2025-06-14,32.87,30.429852777777764
6137,2025-06-15,19.810000000000002,33.7226111111111
6137,2025-06-16,31.369999999999997,32.11580000000001
6137,2025-06-17,29.939999999999998,27.106869444444452
6137,2025-06-18,27.25,30.051508333333324
6154,2025-06-09,62.64,44.3781972222222
6154,2025-06-10,33.78,39.77332222222225
6154,2025-06-11,57.11,45.701780555555594
6154,2025-06-12,38.32,42.46525833333335
6154,2025-06-13,44.17,44.393825000000014
6154,2025-06-14,18.66,45.865716666666714
6154,2025-06-15,48.25,44.238161111111104
6154,2025-06-16,35.209999999999994,35.03507777777776
6154,2025-06-17,52.19,32.39785833333336
6154,2025-06-18,33.760000000000005,42.72181111111112
6161,2025-06-09,35.5,47.51936388888889
6161,2025-06-10,44.92,45.24448333333332
6161,2025-06-11,37.18,40.54358333333334
6161,2025-06-12,41.72,41.643205555555575
6161,2025-06-13,46.370000000000005,42.7546083333333
6161,2025-06-14,41.29,41.446544444444434
6161,2025-06-15,21.57,43.32067222222227
6161,2025-06-16,41.85,42.89693888888889
6161,2025-06-17,33.25,32.63602222222222
6161,2025-06-18,37.24,31.482543333333343
6164,2025-06-09,32.99,44.5697388888889
6164,2025-06-10,49.25,51.92497777777778
6164,2025-06-11,50.49,51.22322777777781
6164,2025-06-12,46.02,38.96438888888891
6164,2025-06-13,40.629999999999995,48.85709722222222
6164,2025-06-14,64.69,46.82003055555558
6164,2025-06-15,41.57,46.645991666666674
6164,2025-06-16,60.8,51.92972777777781
6164,2025-06-17,39.96,42.73087777777777
6164,2025-06-18,44.199999999999996,48.6736638888889
6178,2025-06-09,15.4,30.58565833333332
6178,2025-06-10,32.870000000000005,35.02758333333333
6178,2025-06-11,32.92,30.872861111111106
6178,2025-06-12,16.92,33.44604166666665
6178,2025-06-13,34.39,37.72529999999998
6178,2025-06-14,26.23,30.812541666666664
6178,2025-06-15,30.549999999999997,31.72004444444442
6178,2025-06-16,20.54,31.870130555555534
6178,2025-06-17,19.3,25.972638888888877
6178,2025-06-18,17.97,24.731944444444434
6193,2025-06-09,30.2,27.23777222222221
6193,2025-06-10,37.59,30.88091666666667
6193,2025-06-11,40.790000000000006,29.691600000000015
6193,2025-06-12,33.53,31.3517
6193,2025-06-13,19.73,33.580894444444446
6193,2025-06-14,25.91,35.60584999999998
6193,2025-06-15,22.0,32.298761111111084
6193,2025-06-16,9.15,28.020958333333347
6193,2025-06-17,41.4,27.826477777777793
6193,2025-06-18,30.740000000000002,27.365902777777762
6194,2025-06-09,17.79,29.674211111111113
6194,2025-06-10,21.09,30.23504444444443
6194,2025-06-11,22.45,25.32942777777778
6194,2025-06-12,25.66,23.82555277777778
6194,2025-06-13,17.02,24.30996388888891
6194,2025-06-14,26.810000000000002,26.499172222222207
6194,2025-06-15,21.08,25.313999999999997
6194,2025-06-16,23.96,27.697227777777776
6194,2025-06-17,30.96,26.99076666666669
6194,2025-06-18,21.42,26.752961111111098
6197,2025-06-09,37.72,40.19033333333338
6197,2025-06-10,32.129999999999995,30.431849999999983
6197,2025-06-11,36.23,30.558583333333335
6197,2025-06-12,14.0,31.664487777777765
6197,2025-06-13,42.45,32.905547222222204
6197,2025-06-14,19.52,30.627519444444456
6197,2025-06-15,33.93,32.43339722222219
6197,2025-06-16,39.93000000000001,32.12258333333333
6197,2025-06-17,29.3,31.2537388888889
6197,2025-06-18,22.590000000000003,34.61882499999999
6226,2025-06-09,45.230000000000004,52.571105555555555
6226,2025-06-10,59.980000000000004,52.61033333333333
6226,2025-06-11,44.260000000000005,55.217283333333334
6226,2025-06-12,44.2,55.80037611111112
6226,2025-06-13,45.1,56.17987611111114
6226,2025-06-14,55.44,52.36310555555555
6226,2025-06-15,58.23,56.49675555555561
6226,2025-06-16,56.16,54.52648333333335
6226,2025-06-17,42.81,49.84538055555554
6226,2025-06-18,53.26,53.20689277777776
6258,2025-06-09,30.63,28.466288888888904
6258,2025-06-10,24.25,30.03233611111109
6258,2025-06-11,28.619999999999997,31.561950000000014
6258,2025-06-12,30.56,27.525044444444447
6258,2025-06-13,35.879999999999995,27.25437222222222
6258,2025-06-14,24.16,29.98560555555556
6258,2025-06-15,14.99,33.38747777777774
6258,2025-06-16,13.0,30.74449166666668
6258,2025-06-17,22.84,23.207972222222228
6258,2025-06-18,17.24,24.320408333333322
8703,2025-06-09,25.6,31.102434444444448
8703,2025-06-10,30.089999999999996,37.47433888888889
8703,2025-06-11,30.47,29.479097222222197
8703,2025-06-12,31.93,29.272700000000004
8703,2025-06-13,33.8,33.807505555555565
8703,2025-06-14,36.2,28.629583333333315
8703,2025-06-15,24.18,29.39002333333334
8703,2025-06-16,36.07,33.331205555555556
8703,2025-06-17,27.9,28.059199999999993
8703,2025-06-18,25.94,29.335319444444444
8705,2025-06-09,30.22,28.136599999999987
8705,2025-06-10,24.130000000000003,26.456866666666663
8705,2025-06-11,21.38,31.69983611111109
8705,2025-06-12,32.25,28.53514722222221
8705,2025-06-13,21.78,24.9303277777778
8705,2025-06-14,19.76,29.574694444444454
8705,2025-06-15,28.58,29.207800000000013
8705,2025-06-16,33.599999999999994,25.354569444444436
8705,2025-06-17,27.13,29.408188888888873
8705,2025-06-18,19.95,25.943636111111108
8707,2025-06-09,28.619999999999997,34.012819444444446
8707,2025-06-10,28.38,33.778572222222245
8707,2025-06-11,30.02,30.773997222222217
8707,2025-06-12,32.46,31.221291111111107
8707,2025-06-13,31.05,34.319227222222224
8707,2025-06-14,35.73,33.380774444444455
8707,2025-06-15,25.58,30.07992777777777
8707,2025-06-16,27.94,34.4903472222222
8707,2025-06-17,27.66,31.352555555555536
8707,2025-06-18,28.979999999999997,30.32125555555555
8708,2025-06-09,22.2,33.84362777777779
8708,2025-06-10,33.47,35.00172777777779
8708,2025-06-11,28.55,29.262422222222206
8708,2025-06-12,39.86,30.803794444444453
8708,2025-06-13,30.75,29.45571111111111
8708,2025-06-14,36.63,31.728711111111114
8708,2025-06-15,35.97,34.046972222222216
8708,2025-06-16,23.15,30.83187222222222
8708,2025-06-17,34.53,34.23223888888888
8708,2025-06-18,27.84,28.577061111111107
8710,2025-06-09,40.89,39.06023888888891
8710,2025-06-10,34.72,32.1394611111111
8710,2025-06-11,37.9,35.32006388888889
8710,2025-06-12,41.06,40.6310861111111
8710,2025-06-13,20.95,39.265783333333346
8710,2025-06-14,43.11,36.82803055555556
8710,2025-06-15,37.980000000000004,31.203124999999982
8710,2025-06-16,42.79,32.61626111111109
8710,2025-06-17,41.37,35.92627777777775
8710,2025-06-18,31.54,36.47893055555554
8711,2025-06-09,30.810000000000002,33.38883888888889
8711,2025-06-10,21.630000000000003,29.322818888888886
8711,2025-06-11,29.22,36.12388333333332
8711,2025-06-12,29.009999999999998,26.633841111111114
8711,2025-06-13,26.67,27.982099444444447
8711,2025-06-14,24.119999999999997,30.666066666666676
8711,2025-06-15,31.950000000000003,31.271894444444417
8711,2025-06-16,30.490000000000002,28.141497222222235
8711,2025-06-17,29.009999999999998,27.71335000000001
8711,2025-06-18,32.06,30.08645833333334
8712,2025-06-09,35.31,31.196794444444436
8712,2025-06-10,33.17,26.486188888888872
8712,2025-06-11,23.97,25.692752777777777
8712,2025-06-12,24.369999999999997,34.75174444444443
8712,2025-06-13,34.13,30.055022222222213
8712,2025-06-14,24.02,23.794958333333327
8712,2025-06-15,27.119999999999997,31.308272222222204
8712,2025-06-16,23.4,28.353283333333348
8712,2025-06-17,32.86,29.295844444444466
8712,2025-06-18,16.83,28.63339166666668
8714,2025-06-09,31.96,34.142883333333344
8714,2025-06-10,38.16,47.184838888888905
8714,2025-06-11,32.51,40.949286111111135
8714,2025-06-12,38.5,33.634233333333356
8714,2025-06-13,42.72,31.547357222222242
8714,2025-06-14,35.92,35.942172222222204
8714,2025-06-15,38.86,37.97050833333332
8714,2025-06-16,36.68,37.33453333333331
8714,2025-06-17,44.58,34.183347222222224
8714,2025-06-18,30.18,39.05729444444443
8715,2025-06-09,52.620000000000005,46.43364166666665
8715,2025-06-10,36.51,40.967722222222264
8715,2025-06-11,33.92,43.02115555555552
8715,2025-06-12,37.79,43.00039444444445
8715,2025-06-13,41.75,36.57439444444443
8715,2025-06-14,38.2,34.11554444444443
8715,2025-06-15,33.07,37.372047222222214
8715,2025-06-16,43.24,39.149812777777775
8715,2025-06-17,39.800000000000004,33.90275000000002
8715,2025-06-18,36.230000000000004,37.29927222222223
8732,2025-06-09,21.26,23.54913611111111
8732,2025-06-10,18.439999999999998,24.558408333333336
8732,2025-06-11,23.479999999999997,25.479149999999997
8732,2025-06-12,25.41,23.634416666666656
8732,2025-06-13,21.86,21.16627777777778
8732,2025-06-14,21.47,24.045327777777782
8732,2025-06-15,27.450000000000003,25.678716666666684
8732,2025-06-16,24.37,24.29345833333335
8732,2025-06-17,14.02,25.57551111111112
8732,2025-06-18,30.310000000000002,26.945105555555536
8739,2025-06-09,20.04,20.78899999999999
8739,2025-06-10,19.93,18.648061111111094
8739,2025-06-11,20.619999999999997,19.7556111111111
8739,2025-06-12,18.36,20.039097222222203
8739,2025-06-13,13.170000000000002,20.217724999999994
8739,2025-06-14,16.93,18.242422222222217
8739,2025-06-15,26.89,19.16081388888889
8739,2025-06-16,16.48,19.591705555555556
8739,2025-06-17,23.07,19.57858333333332
8739,2025-06-18,26.01,18.943972222222214
8755,2025-06-09,22.630000000000003,19.575575000000015
8755,2025-06-10,10.48,20.052955555555574
8755,2025-06-11,26.69,20.579533333333337
8755,2025-06-12,12.76,19.03563888888889
8755,2025-06-13,14.33,18.57031388888888
8755,2025-06-14,25.71,20.210269444444457
8755,2025-06-15,20.41,20.776138888888894
8755,2025-06-16,12.14,20.14845555555556
8755,2025-06-17,15.2,20.64156111111113
8755,2025-06-18,18.92,20.733194444444475
8761,2025-06-09,48.64,39.06587222222224
8761,2025-06-10,28.18,35.560305555555544
8761,2025-06-11,50.96,41.4547
8761,2025-06-12,39.27,36.185830555555555
8761,2025-06-13,27.369999999999997,38.33710833333332
8761,2025-06-14,57.86,49.05319444444444
8761,2025-06-15,40.39,37.099111111111114
8761,2025-06-16,38.9,39.6069083333333
8761,2025-06-17,33.980000000000004,43.55696111111112
8761,2025-06-18,43.5,39.12756666666667
