cow_id,date,produccion_kg,prediction
1638,2025-06-10,36.07,40.85422044350175
1644,2025-06-10,24.44,37.01738388182652
2070,2025-06-10,31.97,37.28695075153944
2074,2025-06-10,29.740000000000002,35.10555922015562
2076,2025-06-10,22.369999999999997,37.358770601607624
2082,2025-06-10,32.8,28.148949001962826
2087,2025-06-10,64.75,36.31376517587679
2108,2025-06-10,46.83,38.39172784700446
2110,2025-06-10,46.519999999999996,29.9464755299168
2119,2025-06-10,27.04,31.091763375498072
2122,2025-06-10,41.03,25.068256353462573
2150,2025-06-10,44.59,39.14359018748086
5767,2025-06-10,31.400000000000002,35.65140374531768
6012,2025-06-10,22.049999999999997,28.54464045365974
6054,2025-06-10,48.0,37.00855713993803
6062,2025-06-10,30.94,31.545270088530202
6070,2025-06-10,43.03,35.04070063220621
6092,2025-06-10,33.42,30.064059046151108
6131,2025-06-10,31.42,29.809080930343423
6134,2025-06-10,37.79,38.023072761850884
6137,2025-06-10,29.849999999999998,40.2388781956074
6154,2025-06-10,33.78,36.49435326356991
6161,2025-06-10,44.92,43.652943503956294
6164,2025-06-10,49.25,36.40153783997507
6178,2025-06-10,32.870000000000005,42.27931037816669
6193,2025-06-10,37.59,38.833750076396754
6194,2025-06-10,21.09,40.196629963789206
6197,2025-06-10,32.129999999999995,40.753567332831686
6226,2025-06-10,59.980000000000004,43.0896242859849
6258,2025-06-10,24.25,35.89215638090927
8703,2025-06-10,30.089999999999996,35.64677394234629
8705,2025-06-10,24.130000000000003,31.51767569977693
8707,2025-06-10,28.38,34.568166143013286
8708,2025-06-10,33.47,36.7055961742564
8710,2025-06-10,34.72,40.031022874101794
8711,2025-06-10,21.630000000000003,29.47613873758196
8712,2025-06-10,33.17,37.95109601534037
8714,2025-06-10,38.16,37.23812185568768
8715,2025-06-10,36.51,38.4249344684982
8732,2025-06-10,18.439999999999998,37.384551329978024
8739,2025-06-10,19.93,37.068039772994624
8755,2025-06-10,10.48,28.578736235068448
8761,2025-06-10,28.18,37.358770601607624
1204,2025-06-11,23.3,23.959881762076083
1213,2025-06-11,33.8,32.438089789189355
1216,2025-06-11,22.240000000000002,31.27746265695102
1225,2025-06-11,25.32,37.62184237576038
1228,2025-06-11,44.19,41.45918240428685
1235,2025-06-11,17.44,27.465638070248332
1236,2025-06-11,30.44,29.158647252873465
1242,2025-06-11,34.49,45.06218695477529
1243,2025-06-11,37.21,40.109695745709054
1555,2025-06-11,38.39,35.07415719746616
1560,2025-06-11,42.22,29.53641005285325
1567,2025-06-11,35.94,37.16077480148369
1577,2025-06-11,36.51,35.00249688575273
1590,2025-06-11,43.07,35.005143750596496
1638,2025-06-11,35.64,35.218051399497305
1644,2025-06-11,19.96,35.01630677148203
2070,2025-06-11,33.89,33.025864401903476
2074,2025-06-11,19.86,37.60531916251684
2076,2025-06-11,28.86,30.393584610626835
2082,2025-06-11,39.4,34.05466766099813
2087,2025-06-11,49.07,36.31567888120839
2108,2025-06-11,12.37,42.49499681155633
2110,2025-06-11,38.94,28.254627240714516
2119,2025-06-11,28.060000000000002,22.108008796136925
2122,2025-06-11,34.269999999999996,33.25501015854636
2150,2025-06-11,24.52,35.986551224651414
5767,2025-06-11,44.14,41.35717935990631
6012,2025-06-11,13.68,36.49360306502952
6054,2025-06-11,25.14,44.77999938095683
6062,2025-06-11,28.6,37.91751131460942
6070,2025-06-11,36.46,34.3566557361016
6092,2025-06-11,48.21,28.154720628407176
6131,2025-06-11,37.86,35.218051399497305
6134,2025-06-11,32.5,45.28793866968153
6137,2025-06-11,29.46,46.26771032565163
6154,2025-06-11,57.11,39.52135024500098
6161,2025-06-11,37.18,36.32505404395761
6164,2025-06-11,50.49,36.06871424881838
6178,2025-06-11,32.92,41.35717935990631
6193,2025-06-11,40.790000000000006,39.96538322228188
6194,2025-06-11,22.45,39.87965399648324
6197,2025-06-11,36.23,37.30771776107721
6226,2025-06-11,44.260000000000005,33.48460821172964
6258,2025-06-11,28.619999999999997,31.98788782908287
8703,2025-06-11,30.47,33.889990430878235
8705,2025-06-11,21.38,26.19064347392205
8707,2025-06-11,30.02,30.56154629192388
8708,2025-06-11,28.55,34.83387561643624
8710,2025-06-11,37.9,32.0925104998738
8711,2025-06-11,29.22,34.30251062180731
8712,2025-06-11,23.97,37.60610132419432
8714,2025-06-11,32.51,29.53641005285325
8715,2025-06-11,33.92,29.665158568794045
8732,2025-06-11,23.479999999999997,37.603051713032414
8739,2025-06-11,20.619999999999997,33.573681849847596
8755,2025-06-11,26.69,34.069878848537755
8761,2025-06-11,50.96,41.10109983113301
1204,2025-06-12,25.41,39.45493505492022
1213,2025-06-12,24.84,26.181628365554765
1216,2025-06-12,25.049999999999997,33.66425080119649
1225,2025-06-12,40.120000000000005,32.95968057908563
1228,2025-06-12,32.85,39.47250846326982
1235,2025-06-12,30.09,38.944256146565074
1236,2025-06-12,28.35,32.9826668290768
1242,2025-06-12,34.84,27.46250863190025
1243,2025-06-12,31.35,37.666798455610525
1555,2025-06-12,40.9,39.97938508181276
1560,2025-06-12,51.480000000000004,30.40018711132305
1567,2025-06-12,22.8,43.535228420904154
1577,2025-06-12,48.290000000000006,43.41648949677763
1590,2025-06-12,24.09,40.92399816622815
1638,2025-06-12,30.51,34.67646172547457
1644,2025-06-12,25.35,35.08975067922569
2070,2025-06-12,27.189999999999998,36.598769979929926
2074,2025-06-12,25.830000000000002,38.01096572013143
2076,2025-06-12,30.58,35.662491952744425
2082,2025-06-12,29.58,26.128161899480066
2087,2025-06-12,48.93000000000001,34.381828499983804
2108,2025-06-12,48.2,40.9558732444159
2110,2025-06-12,36.82,34.84101929612175
2119,2025-06-12,20.36,25.097676489994065
2122,2025-06-12,22.43,29.603417483733978
2150,2025-06-12,39.25,33.26793103636298
5767,2025-06-12,34.84,33.44402438569728
6012,2025-06-12,39.980000000000004,35.489820473998044
6054,2025-06-12,31.189999999999998,39.57451150765036
6062,2025-06-12,47.2,36.11200215106619
6070,2025-06-12,43.21,35.499962997670856
6092,2025-06-12,24.810000000000002,30.513720137805713
6131,2025-06-12,25.759999999999998,35.661718360111905
6134,2025-06-12,38.3,34.98204537005679
6137,2025-06-12,28.02,45.31324666257625
6154,2025-06-12,38.32,34.238045099349804
6161,2025-06-12,41.72,39.54066428071886
6164,2025-06-12,46.02,34.47736432297736
6178,2025-06-12,16.92,43.155160176108616
6193,2025-06-12,33.53,40.71481491030579
6194,2025-06-12,25.66,42.24308125518394
6197,2025-06-12,14.0,37.650032938135475
6226,2025-06-12,44.2,36.86926376674884
6258,2025-06-12,30.56,23.479578749880694
8703,2025-06-12,31.93,35.68805249855278
8705,2025-06-12,32.25,33.67613374788635
8707,2025-06-12,32.46,35.2008035700726
8708,2025-06-12,39.86,30.05689035935112
8710,2025-06-12,41.06,37.7305467626084
8711,2025-06-12,29.009999999999998,35.499962997670856
8712,2025-06-12,24.369999999999997,39.54066428071886
8714,2025-06-12,38.5,35.43462047360209
8715,2025-06-12,37.79,38.313968965946735
8732,2025-06-12,25.41,36.75040252223093
8739,2025-06-12,18.36,37.55526108341505
8755,2025-06-12,12.76,35.34111565698965
8761,2025-06-12,39.27,39.57451150765036
1204,2025-06-13,19.66,37.416113955608076
1213,2025-06-13,17.58,29.185121876992245
1216,2025-06-13,29.59,33.537091075758106
1225,2025-06-13,32.46,32.30559896920912
1228,2025-06-13,38.4,38.48719581824495
1235,2025-06-13,23.509999999999998,36.09638876841726
1236,2025-06-13,29.96,32.9271153549861
1242,2025-06-13,45.93,28.75018348563563
1243,2025-06-13,30.57,40.64260557797078
1555,2025-06-13,40.24,36.11385579636827
1560,2025-06-13,42.230000000000004,33.55486600799485
1567,2025-06-13,53.78,38.430612390785726
1577,2025-06-13,36.87,44.923667636631684
1590,2025-06-13,28.2,35.306904465617926
1638,2025-06-13,47.64,38.757564087227465
1644,2025-06-13,22.65,40.898221429731144
2070,2025-06-13,31.93,35.62301789780302
2074,2025-06-13,19.48,33.45804965965462
2076,2025-06-13,29.05,41.79242213664305
2082,2025-06-13,31.72,27.445760344719126
2087,2025-06-13,49.910000000000004,37.3197382308939
2108,2025-06-13,20.49,34.14486781394692
2110,2025-06-13,36.41,29.866654074407908
2119,2025-06-13,27.409999999999997,31.733468459427957
2122,2025-06-13,36.71,32.0522180839962
2150,2025-06-13,45.48,34.694123121759674
5767,2025-06-13,42.9,32.61475771627806
6012,2025-06-13,15.89,40.96821719628931
6054,2025-06-13,33.58,39.30717776649299
6062,2025-06-13,23.38,37.722586949477304
6070,2025-06-13,43.2,27.670175825133942
6092,2025-06-13,34.31,30.842212313736123
6131,2025-06-13,35.96,28.65855764308819
6134,2025-06-13,26.75,29.480441821951654
6137,2025-06-13,30.75,39.78295872743912
6154,2025-06-13,44.17,42.12021547670511
6161,2025-06-13,46.370000000000005,33.55612822395551
6164,2025-06-13,40.629999999999995,37.3197382308939
6178,2025-06-13,34.39,36.1872719736616
6193,2025-06-13,19.73,41.19190668394808
6194,2025-06-13,17.02,35.9947104558415
6197,2025-06-13,42.45,36.165402215286925
6226,2025-06-13,45.1,36.96023456328724
6258,2025-06-13,35.879999999999995,39.122101123954145
8703,2025-06-13,33.8,35.61242054104965
8705,2025-06-13,21.78,31.635469333210672
8707,2025-06-13,31.05,31.002588189813142
8708,2025-06-13,30.75,38.97388316525108
8710,2025-06-13,20.95,35.809556150448884
8711,2025-06-13,26.67,35.65330735136501
8712,2025-06-13,34.13,39.89118020352861
8714,2025-06-13,42.72,32.27073192194223
8715,2025-06-13,41.75,41.648546297329894
8732,2025-06-13,21.86,36.989481348115795
8739,2025-06-13,13.170000000000002,39.48630662936621
8755,2025-06-13,14.33,36.78162204700766
8761,2025-06-13,27.369999999999997,37.06289752540913
1204,2025-06-14,22.62,39.09159815918003
1213,2025-06-14,25.91,33.62449755667099
1216,2025-06-14,27.8,29.54655451550562
1225,2025-06-14,30.31,20.89774976012412
1228,2025-06-14,48.72,36.00659058926902
1235,2025-06-14,21.67,41.39381582096155
1236,2025-06-14,23.36,30.34897697230508
1242,2025-06-14,35.58,37.08457430431983
1243,2025-06-14,30.36,22.346393678620085
1555,2025-06-14,57.1,38.4686160097159
1560,2025-06-14,32.49,35.460026149472405
1567,2025-06-14,38.77,37.068962211346154
1577,2025-06-14,55.68,35.46890161954762
1590,2025-06-14,36.9,35.952321781911174
1638,2025-06-14,26.57,24.922551328763383
1644,2025-06-14,28.169999999999998,35.46359038445075
2070,2025-06-14,30.98,34.225381566689535
2074,2025-06-14,21.05,36.94054113004324
2076,2025-06-14,24.91,33.15835008446783
2082,2025-06-14,20.07,28.05229774570932
2087,2025-06-14,50.8,37.1810360351501
2108,2025-06-14,32.97,40.386417338586256
2110,2025-06-14,47.61,35.460026149472405
2119,2025-06-14,15.370000000000001,21.8914960128939
2122,2025-06-14,25.02,25.979079515262754
2150,2025-06-14,46.05,46.73175623889875
5767,2025-06-14,36.14,44.93750452503816
6012,2025-06-14,32.010000000000005,23.366744148061454
6054,2025-06-14,34.91,37.71900503544654
6062,2025-06-14,35.31,27.42946079216672
6070,2025-06-14,40.65,30.46587346155588
6092,2025-06-14,37.7,35.87776469625049
6131,2025-06-14,40.21,35.5477617186444
6134,2025-06-14,25.6,43.875982155938885
6137,2025-06-14,32.87,37.075358961369346
6154,2025-06-14,18.66,40.21466962494581
6161,2025-06-14,41.29,37.34580615229725
6164,2025-06-14,64.69,35.23495258479861
6178,2025-06-14,26.23,38.25556409819261
6193,2025-06-14,25.91,41.39381582096155
6194,2025-06-14,26.810000000000002,41.39381582096155
6197,2025-06-14,19.52,37.866116476096046
6226,2025-06-14,55.44,36.1972265018239
6258,2025-06-14,24.16,22.98325488063028
8703,2025-06-14,36.2,30.87130018008524
8705,2025-06-14,19.76,29.21570425456556
8707,2025-06-14,35.73,35.19926018776404
8708,2025-06-14,36.63,30.59278850860479
8710,2025-06-14,43.11,24.350538718440404
8711,2025-06-14,24.119999999999997,37.00609134957414
8712,2025-06-14,24.02,33.90369379733146
8714,2025-06-14,35.92,42.42512205478508
8715,2025-06-14,38.2,25.004946995382138
8732,2025-06-14,21.47,41.31724431995163
8739,2025-06-14,16.93,37.037002860873514
8755,2025-06-14,25.71,36.94054113004324
8761,2025-06-14,57.86,19.65896165654426
1204,2025-06-15,28.54,46.5200984597961
1213,2025-06-15,19.51,36.16069911094464
1216,2025-06-15,39.699999999999996,34.61166483952663
1225,2025-06-15,41.489999999999995,36.63970220390231
1228,2025-06-15,31.490000000000002,39.66821262280788
1235,2025-06-15,21.59,42.87320506895508
1236,2025-06-15,33.69,31.721674097179008
1242,2025-06-15,38.239999999999995,28.366468483032786
1243,2025-06-15,37.29,36.62693602353628
1555,2025-06-15,28.78,38.02369953400555
1560,2025-06-15,56.239999999999995,35.95510113831658
1567,2025-06-15,28.82,42.177028839721764
1577,2025-06-15,54.79,48.6758634517716
1590,2025-06-15,15.56,41.08420551417423
1638,2025-06-15,29.810000000000002,35.244235370423745
1644,2025-06-15,30.41,35.22443563811865
2070,2025-06-15,38.37,37.15385016591853
2074,2025-06-15,28.76,37.95877608426079
2076,2025-06-15,22.869999999999997,36.02761586249725
2082,2025-06-15,28.0,31.359422810235923
2087,2025-06-15,36.019999999999996,38.84484540031966
2108,2025-06-15,45.58,46.5200984597961
2110,2025-06-15,33.19,35.695897972055604
2119,2025-06-15,23.22,27.91619601742828
2122,2025-06-15,22.8,28.557010638843348
2150,2025-06-15,26.72,37.91867904235024
5767,2025-06-15,29.47,36.152989797598615
6012,2025-06-15,24.880000000000003,39.52584400567389
6054,2025-06-15,34.760000000000005,42.87527404999433
6062,2025-06-15,21.3,36.966664437763725
6070,2025-06-15,42.980000000000004,31.76604168512571
6092,2025-06-15,28.25,20.8436874152271
6131,2025-06-15,28.729999999999997,36.16069911094464
6134,2025-06-15,54.489999999999995,39.3119360906968
6137,2025-06-15,19.810000000000002,39.29829493207141
6154,2025-06-15,48.25,31.638910323159887
6161,2025-06-15,21.57,38.40670022819076
6164,2025-06-15,41.57,36.057503600215206
6178,2025-06-15,30.549999999999997,44.863497291086524
6193,2025-06-15,22.0,39.34861635886075
6194,2025-06-15,21.08,38.85502142346273
6197,2025-06-15,33.93,41.28129775206546
6226,2025-06-15,58.23,39.27678202278753
6258,2025-06-15,14.99,28.46219180970766
8703,2025-06-15,24.18,37.68915711186024
8705,2025-06-15,28.58,31.122234966960928
8707,2025-06-15,25.58,35.74156794239895
8708,2025-06-15,35.97,36.557913952953655
8710,2025-06-15,37.980000000000004,34.052019921940214
8711,2025-06-15,31.950000000000003,32.13757781613985
8712,2025-06-15,27.119999999999997,39.20309831567705
8714,2025-06-15,38.86,36.487330330294775
8715,2025-06-15,33.07,30.478763968469636
8732,2025-06-15,27.450000000000003,42.8412257790383
8739,2025-06-15,26.89,47.89986885745595
8755,2025-06-15,20.41,29.286162375814975
8761,2025-06-15,40.39,41.12896032859126
1204,2025-06-16,31.759999999999998,45.76137387402367
1213,2025-06-16,21.77,31.637239571336398
1216,2025-06-16,19.5,35.45955597812664
1225,2025-06-16,26.63,23.019885107913282
1228,2025-06-16,39.97,38.3982966856966
1235,2025-06-16,31.84,38.34103229559619
1236,2025-06-16,25.47,28.15179925396333
1242,2025-06-16,39.69,24.503107441885525
1243,2025-06-16,26.34,37.329426916733695
1555,2025-06-16,52.26,34.84692370090141
1560,2025-06-16,37.370000000000005,33.19475888620614
1567,2025-06-16,39.9,35.83482884677758
1577,2025-06-16,47.57,40.997520518755074
1590,2025-06-16,40.629999999999995,41.7777520719198
1638,2025-06-16,44.62,38.88755144602087
1644,2025-06-16,30.63,31.237692902567773
2070,2025-06-16,26.22,36.41416395020955
2074,2025-06-16,11.34,30.94710543882686
2076,2025-06-16,22.009999999999998,35.68021817286388
2082,2025-06-16,37.33,24.499980257525316
2087,2025-06-16,45.18,35.65000443668241
2108,2025-06-16,16.68,38.218176874994356
2110,2025-06-16,51.42,24.516289933510812
2119,2025-06-16,31.28,22.229489796388137
2122,2025-06-16,39.33,18.08224569910353
2150,2025-06-16,33.089999999999996,36.634201757270496
5767,2025-06-16,37.03,35.676429311154024
6012,2025-06-16,39.01,42.80905830574333
6054,2025-06-16,25.75,37.02820027573628
6062,2025-06-16,27.910000000000004,37.449103370101255
6070,2025-06-16,35.47,28.36143921926377
6092,2025-06-16,40.75,39.044114155358436
6131,2025-06-16,30.64,37.449103370101255
6134,2025-06-16,25.25,27.93581255986291
6137,2025-06-16,31.369999999999997,38.182336307286405
6154,2025-06-16,35.209999999999994,41.74749426613894
6161,2025-06-16,41.85,36.634201757270496
6164,2025-06-16,60.8,35.19927560811318
6178,2025-06-16,20.54,39.678325869789795
6193,2025-06-16,9.15,36.59635154894885
6194,2025-06-16,23.96,38.74129751764292
6197,2025-06-16,39.93000000000001,42.39180890200456
6226,2025-06-16,56.16,36.41416395020955
6258,2025-06-16,13.0,37.63758453315042
8703,2025-06-16,36.07,33.686836811355505
8705,2025-06-16,33.599999999999994,37.089952191379126
8707,2025-06-16,27.94,35.50852602769075
8708,2025-06-16,23.15,33.25216542438786
8710,2025-06-16,42.79,35.93589416297253
8711,2025-06-16,30.490000000000002,36.00924837382888
8712,2025-06-16,23.4,37.57666459768282
8714,2025-06-16,36.68,34.41140435047423
8715,2025-06-16,43.24,40.64034026399875
8732,2025-06-16,24.37,35.40445681281552
8739,2025-06-16,16.48,37.40284309402703
8755,2025-06-16,12.14,28.980954305515148
8761,2025-06-16,38.9,33.19475888620614
1204,2025-06-17,21.3,38.804789936896285
1213,2025-06-17,25.29,37.52432914620445
1216,2025-06-17,30.62,32.464355497867444
1225,2025-06-17,42.51,23.454590482702766
1228,2025-06-17,49.63,34.636783774901374
1235,2025-06-17,18.85,38.804789936896285
1236,2025-06-17,32.129999999999995,31.05127571503449
1242,2025-06-17,38.33,36.41591499487611
1243,2025-06-17,38.49,23.06352117119909
1555,2025-06-17,39.91,37.894302994646
1560,2025-06-17,50.81,37.22106716833098
1567,2025-06-17,39.68,37.3554488484822
1577,2025-06-17,37.45,36.534176946681605
1590,2025-06-17,35.37,36.42260559708976
1638,2025-06-17,37.47,35.722464402821466
1644,2025-06-17,22.43,36.29237721806658
2070,2025-06-17,34.67,31.676559493421962
2074,2025-06-17,28.64,38.73616768592747
2076,2025-06-17,26.92,35.860002538503466
2082,2025-06-17,18.92,28.392412311553038
2087,2025-06-17,55.41,35.04751734755625
2108,2025-06-17,53.620000000000005,36.55156720348029
2110,2025-06-17,30.990000000000002,37.3211081907239
2119,2025-06-17,29.25,35.89110547389442
2122,2025-06-17,23.759999999999998,30.166576402961212
2150,2025-06-17,43.5,19.12082874499423
5767,2025-06-17,42.58,38.48198994499925
6012,2025-06-17,33.769999999999996,35.26635216531387
6054,2025-06-17,30.229999999999997,39.367264588822884
6070,2025-06-17,58.89,36.47655351472078
6092,2025-06-17,44.07,28.614314773940006
6131,2025-06-17,38.88,28.0019431289732
6134,2025-06-17,23.93,32.09556304750619
6137,2025-06-17,29.939999999999998,39.844710025803714
6154,2025-06-17,52.19,37.10827091067626
6161,2025-06-17,33.25,38.501527959022816
6164,2025-06-17,39.96,46.953598242234406
6178,2025-06-17,19.3,40.53407347694358
6193,2025-06-17,41.4,35.9535801377792
6194,2025-06-17,30.96,36.157265426465756
6197,2025-06-17,29.3,40.38693569137783
6226,2025-06-17,42.81,38.84334789746929
6258,2025-06-17,22.84,34.866382275585146
8703,2025-06-17,27.9,36.242711742783186
8705,2025-06-17,27.13,30.886889178431456
8707,2025-06-17,27.66,38.76509462416082
8708,2025-06-17,34.53,29.692392583497092
8710,2025-06-17,41.37,35.84498625152312
8711,2025-06-17,29.009999999999998,37.07028703824901
8712,2025-06-17,32.86,38.804789936896285
8714,2025-06-17,44.58,29.98146151982823
8715,2025-06-17,39.800000000000004,39.763869068117415
8732,2025-06-17,14.02,38.92989489643349
8739,2025-06-17,23.07,41.618130479448624
8755,2025-06-17,15.2,39.150362882400586
8761,2025-06-17,33.980000000000004,29.4889627862522
1204,2025-06-18,15.9,41.42246913194751
1213,2025-06-18,10.35,24.894793298575568
1216,2025-06-18,26.27,30.322369780965793
1225,2025-06-18,24.42,25.343723425591623
1228,2025-06-18,29.700000000000003,35.538098061146286
1235,2025-06-18,26.69,32.91370702803651
1236,2025-06-18,34.47,26.38975925371067
1242,2025-06-18,39.04,36.2782282159534
1243,2025-06-18,37.43,41.53219116307746
1555,2025-06-18,44.82,38.50449019744147
1560,2025-06-18,41.47,40.39728149703283
1567,2025-06-18,31.769999999999996,44.40440442679981
1577,2025-06-18,63.11,29.430547166561464
1590,2025-06-18,31.47,29.48101536327268
1638,2025-06-18,31.08,33.78107295159487
1644,2025-06-18,30.44,35.90266588840071
2070,2025-06-18,37.87,30.28107123930421
2074,2025-06-18,20.39,37.08163540366133
2076,2025-06-18,27.5,36.19985516044197
2082,2025-06-18,30.259999999999998,39.58685699749587
2087,2025-06-18,46.11,34.968681654457924
2108,2025-06-18,34.12,45.470509862413905
2110,2025-06-18,49.63,30.129606882204822
2119,2025-06-18,39.76,33.237093407538225
2122,2025-06-18,43.66,26.28077250862745
2150,2025-06-18,21.15,38.71383506199935
5767,2025-06-18,30.490000000000002,37.246849907328816
6012,2025-06-18,31.88,35.901463377465014
6054,2025-06-18,33.620000000000005,31.98008981716529
6062,2025-06-18,32.61,38.383068703027256
6070,2025-06-18,24.54,28.524829369609808
6092,2025-06-18,23.33,29.268569400909254
6131,2025-06-18,31.47,30.232341198308696
6134,2025-06-18,32.7,26.996144522632672
6137,2025-06-18,27.25,38.29963986552623
6154,2025-06-18,33.760000000000005,44.63746418127947
6161,2025-06-18,37.24,37.57002026744305
6164,2025-06-18,44.199999999999996,45.10323189392081
6178,2025-06-18,17.97,38.28862256418122
6193,2025-06-18,30.740000000000002,38.41857306972695
6194,2025-06-18,21.42,38.71383506199935
6197,2025-06-18,22.590000000000003,44.95917395333144
6226,2025-06-18,53.26,42.99741673692982
6258,2025-06-18,17.24,38.611670408983294
8703,2025-06-18,25.94,36.862613330808536
8705,2025-06-18,19.95,33.565962171592965
8707,2025-06-18,28.979999999999997,31.875260713718884
8708,2025-06-18,27.84,38.408380396344846
8710,2025-06-18,31.54,36.04139764078702
8711,2025-06-18,32.06,40.15045346186561
8712,2025-06-18,16.83,35.044620928892705
8714,2025-06-18,30.18,42.563497396900985
8715,2025-06-18,36.230000000000004,39.882194731709106
8732,2025-06-18,30.310000000000002,43.79541490437727
8739,2025-06-18,26.01,37.97328243608318
8755,2025-06-18,18.92,36.128013379840446
8761,2025-06-18,43.5,30.370798623330035
1510,2025-08-31,15.44,22.49208274819701
1510,2025-09-01,13.1,22.44210353107391
1510,2025-09-02,6.58,24.4329751618085
1510,2025-09-03,9.41,23.902409642987944
1510,2025-09-04,8.41,31.16333506677173
1510,2025-09-05,18.22,32.97557730357175
1510,2025-09-06,19.2,34.10172136978
1510,2025-09-07,9.68,35.74930953428826
1510,2025-09-08,8.64,35.39977388340213
1510,2025-09-09,31.09,32.7946939158949
1510,2025-09-11,15.34,24.099960894667802
1510,2025-09-12,9.48,29.03432649083065
1510,2025-09-13,17.07,23.59356804967531
1510,2025-09-14,15.06,22.484000456833957
1510,2025-09-15,16.53,22.524598839911093
1510,2025-09-16,10.11,24.474472724475312
1510,2025-09-17,21.32,35.09703818346133
1510,2025-09-18,7.88,37.83596596425774
1510,2025-09-19,15.92,23.021660956477415
1510,2025-09-20,2.43,34.32848482872194
1510,2025-09-21,14.4,25.12828987264912
1497,2025-09-22,15.02,24.52414090731922
1510,2025-09-22,15.67,23.469832403811736
1497,2025-09-23,8.45,28.644476598839052
1510,2025-09-23,19.34,34.040401531738745
1497,2025-09-24,20.27,32.33374567896943
1510,2025-09-24,27.8,28.76797006254519
1510,2025-09-25,10.5,35.58387962055933
1497,2025-09-26,21.740000000000002,26.908268951100013
1510,2025-09-26,25.0,37.444719057505424
1497,2025-09-27,21.9,30.383913120670435
1510,2025-09-27,15.49,38.57850440892672
1497,2025-09-28,21.020000000000003,35.8907041805637
1510,2025-09-28,26.92,30.35068546459663
1497,2025-09-29,15.76,23.244234040643956
1510,2025-09-29,9.79,36.88490364115786
1497,2025-09-30,12.04,33.4341251643355
1510,2025-09-30,25.08,35.25862814750591
